anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2021-07-18,0.79802422647292792
AOI-0054,2021-07-24,0.77348141232404399
AOI-0054,2021-09-07,0.75684445517877319
AOI-0054,2021-10-16,0.58876997893262373
AOI-0054,2021-10-22,0.57585928510250528
AOI-0054,2021-10-30,0.5395016346588275
AOI-0054,2022-06-03,0.86051896651561666
AOI-0054,2022-06-10,0.84830720129057235
AOI-0054,2022-06-26,0.81332754215123493
AOI-0054,2022-07-12,0.74542764483590096
AOI-0054,2022-07-29,0.73453746541449372
AOI-0054,2022-08-06,0.76510060621002829
AOI-0054,2022-08-18,0.74284318750587686
AOI-0054,2022-08-29,0.6632756442839508
AOI-0054,2023-04-07,0.63746085107715
AOI-0054,2023-04-23,0.73898099374429527
AOI-0054,2023-05-28,0.77782952555583584
AOI-0054,2023-06-10,0.82985993108429956
AOI-0054,2023-06-22,0.85363368257758598
AOI-0054,2023-07-07,0.75596031439969413
AOI-0054,2023-09-07,0.67834506336009892
AOI-0054,2023-10-11,0.66147869060183828
AOI-0054,2024-04-04,0.46620763881263366
AOI-0054,2024-05-07,0.8077365443325748
AOI-0054,2024-05-08,0.82368939381346784
AOI-0054,2024-05-22,0.80601692573406358
AOI-0054,2024-05-23,0.81044582163801293
AOI-0054,2024-06-24,0.79788486932638825
AOI-0054,2024-07-13,0.7669507105133998
AOI-0054,2024-07-18,0.77117853114829249
AOI-0054,2024-08-18,0.79808817393855969
AOI-0054,2024-09-16,0.68781502218834734
AOI-0054,2024-09-21,0.71850286288134813
AOI-0054,2024-09-29,0.65314340545254013
AOI-0054,2024-10-05,0.66220446726976889
AOI-0054,2024-10-30,0.61246537935718448
AOI-0057,2010-04-15,0.22123954671495608
AOI-0057,2010-04-30,0.28072878333521611
AOI-0057,2010-05-01,0.28467269012409219
AOI-0057,2010-05-08,0.32378358473396768
AOI-0057,2010-06-10,0.66943696498658289
AOI-0057,2010-07-27,0.58854071408994191
AOI-0057,2010-08-05,0.53329733061312767
AOI-0057,2010-09-14,0.3717356394173042
AOI-0057,2011-05-25,0.89047733458503775
AOI-0057,2011-06-10,0.80819059898186363
AOI-0057,2011-06-13,0.73910025807148383
AOI-0057,2011-07-07,0.28737666880002832
AOI-0057,2011-08-08,0.3829650893664191
AOI-0057,2011-09-16,0.2085637796649504
AOI-0057,2011-10-11,0.27966194453250048
AOI-0057,2012-07-16,0.80980827987605719
AOI-0057,2012-09-18,0.21847995055250208
AOI-0057,2013-04-07,0.71507524863912253
AOI-0057,2013-09-14,0.30589345185671885
AOI-0057,2013-09-22,0.23217455847293675
AOI-0057,2014-04-17,0.38246055314171501
AOI-0057,2014-04-18,0.39919550582598168
AOI-0057,2014-04-25,0.55414485010710257
AOI-0057,2014-05-09,0.80610609816810941
AOI-0057,2014-06-05,0.72094093603877896
AOI-0057,2014-07-15,0.30320488502381004
AOI-0057,2014-07-23,0.30507509252451337
AOI-0057,2014-08-16,0.23007841971863607
AOI-0057,2014-08-23,0.22868855039036512
AOI-0057,2014-10-02,0.20161927363099119
AOI-0057,2014-10-11,0.20732649164160069
AOI-0057,2014-10-16,0.25928602252776822
AOI-0057,2015-05-25,0.90663036401444919
AOI-0057,2015-10-30,0.18215610897135479
AOI-0057,2016-05-08,0.91578687487396471
AOI-0057,2016-06-26,0.37715604084222676
AOI-0057,2016-07-28,0.29907072465525658
AOI-0057,2016-08-12,0.44829725002570681
AOI-0057,2017-05-04,0.31504660270487461
AOI-0057,2017-05-06,0.33213635355358584
AOI-0057,2017-06-10,0.76031539046045449
AOI-0057,2017-07-30,0.80373635511202646
AOI-0057,2017-08-08,0.81689742841514146
AOI-0057,2017-09-01,0.419861067119982
AOI-0057,2017-09-14,0.4120291656541416
AOI-0057,2017-09-17,0.36767416418787074
AOI-0057,2017-09-25,0.28283701905659486
AOI-0057,2018-04-11,0.59813258200717989
AOI-0057,2018-05-06,0.85231138548199359
AOI-0057,2018-07-18,0.20056633343017632
AOI-0057,2018-08-02,0.26917156841338769
AOI-0057,2018-08-19,0.20126251361661285
AOI-0057,2018-08-26,0.19848618633516668
AOI-0057,2018-10-29,0.16544403173696259
AOI-0057,2019-04-11,0.21089124640955198
AOI-0057,2019-04-21,0.22846816508137086
AOI-0057,2019-05-01,0.35331264168835891
AOI-0057,2019-05-02,0.36050813092843365
AOI-0057,2019-05-06,0.38999739949198964
AOI-0057,2019-07-05,0.72513801626423846
AOI-0057,2019-07-20,0.5960097462543732
AOI-0057,2019-08-05,0.34376054147777957
AOI-0057,2019-08-21,0.20208422707949539
AOI-0057,2019-08-24,0.20636785742669747
AOI-0057,2019-09-23,0.17039860016894351
AOI-0057,2019-10-13,0.19357621998530228
AOI-0057,2019-10-25,0.14255725297858635
AOI-0057,2020-04-17,0.20396895718039984
AOI-0057,2020-08-15,0.1471436184692537
AOI-0057,2020-08-23,0.15828000953922453
AOI-0057,2020-09-09,0.14938179378293573
AOI-0057,2020-09-13,0.22512945499563108
AOI-0057,2020-09-25,0.16609560359265743
AOI-0057,2020-09-27,0.16015942171334305
AOI-0057,2020-09-29,0.20153558995289411
AOI-0057,2020-10-03,0.16587840332551318
AOI-0057,2021-04-15,0.5663528560458243
AOI-0057,2021-06-19,0.77321755971192985
AOI-0057,2021-08-13,0.31031955236737457
AOI-0057,2021-09-04,0.41077295417875398
AOI-0057,2022-05-27,0.56331207518149029
AOI-0057,2022-06-26,0.23790328528678145
AOI-0057,2022-06-29,0.19229850280250385
AOI-0057,2022-07-09,0.23985187825838075
AOI-0057,2022-07-12,0.29189204831050292
AOI-0057,2022-07-28,0.26456040436763251
AOI-0057,2022-08-03,0.19979954312736875
AOI-0057,2022-08-13,0.22491922008015172
AOI-0057,2022-08-18,0.17559802574502992
AOI-0057,2022-09-14,0.20441190483734795
AOI-0057,2022-10-17,0.28696849097755761
AOI-0057,2023-04-26,0.86337232284670351
AOI-0057,2023-05-04,0.89219404489813492
AOI-0057,2023-06-26,0.44758531735345647
AOI-0057,2023-07-12,0.41993529724153922
AOI-0057,2023-07-15,0.36299985305346372
AOI-0057,2023-08-23,0.43548908447704293
AOI-0057,2023-09-10,0.23842051715134088
AOI-0057,2024-05-04,0.46666857458046263
AOI-0057,2024-05-06,0.48599396856344579
AOI-0057,2024-05-07,0.48882623658665003
AOI-0057,2024-05-22,0.61741298290721569
AOI-0057,2024-06-08,0.78617804563899241
AOI-0057,2024-06-16,0.7575676905894686
AOI-0057,2024-06-24,0.68495340672662575
AOI-0057,2024-07-18,0.43923100500789369
AOI-0057,2024-07-28,0.38818189533511238
AOI-0057,2024-09-13,0.24002039643861267
AOI-0066,2010-07-13,0.62133949215212414
AOI-0066,2011-05-25,0.84251024868807267
AOI-0066,2012-04-13,0.54655748747399902
AOI-0066,2012-07-11,0.29967758856535592
AOI-0066,2012-07-27,0.29501264712711334
AOI-0066,2012-09-20,0.30372340353977817
AOI-0066,2012-10-06,0.40680870459137747
AOI-0066,2012-10-22,0.46320802036572878
AOI-0066,2013-05-09,0.4581903371025432
AOI-0066,2013-05-25,0.51041119544121261
AOI-0066,2013-06-19,0.6063187013813004
AOI-0066,2013-09-23,0.26189994106164893
AOI-0066,2013-10-09,0.25705550486298234
AOI-0066,2014-04-03,0.57226286321610487
AOI-0066,2014-10-04,0.38411238755392596
AOI-0066,2015-04-06,0.7210940948528366
AOI-0066,2015-06-01,0.78454534084147853
AOI-0066,2015-07-27,0.32581380130691895
AOI-0066,2015-07-28,0.34505030501066841
AOI-0066,2015-09-29,0.25910940577810504
AOI-0066,2016-05-08,0.87560720288643845
AOI-0066,2016-06-03,0.69531742627695725
AOI-0066,2016-06-19,0.4071125112480638
AOI-0066,2016-06-27,0.30640328293016117
AOI-0066,2016-07-11,0.33002344950554541
AOI-0066,2016-08-12,0.33122512970708218
AOI-0066,2016-08-22,0.26717284232000205
AOI-0066,2017-05-09,0.88757301868653471
AOI-0066,2017-06-10,0.84368033635887463
AOI-0066,2017-08-13,0.21460873125148736
AOI-0066,2017-08-21,0.17534263223369648
AOI-0066,2018-05-09,0.52006742633501157
AOI-0066,2018-06-01,0.77916857549166363
AOI-0066,2018-07-02,0.75529570922778322
AOI-0066,2018-09-05,0.23926978904684446
AOI-0066,2018-10-08,0.19784641565671293
AOI-0066,2018-10-13,0.19532241105719456
AOI-0066,2019-04-07,0.67371278868771922
AOI-0066,2019-04-28,0.78062535749711348
AOI-0066,2019-05-11,0.7619421861211314
AOI-0066,2019-06-20,0.38944279560954487
AOI-0066,2019-07-02,0.2017678504402147
AOI-0066,2019-07-14,0.20537835785197742
AOI-0066,2019-08-11,0.21203400255639743
AOI-0066,2019-08-29,0.22201948451849421
AOI-0066,2019-10-15,0.56379386142333643
AOI-0066,2019-10-18,0.65220170296588642
AOI-0066,2020-05-08,0.72424713666383689
AOI-0066,2020-05-24,0.68188576677456569
AOI-0066,2020-05-30,0.61299069836280495
AOI-0066,2020-06-11,0.49983861665496804
AOI-0066,2020-07-11,0.25009447240075727
AOI-0066,2020-07-27,0.24604686424783967
AOI-0066,2020-08-09,0.21325666911837191
AOI-0066,2020-08-15,0.20059976750690034
AOI-0066,2020-09-07,0.15480872938259085
AOI-0066,2021-05-12,0.24816465687148481
AOI-0066,2021-08-05,0.67711852965765162
AOI-0066,2021-08-20,0.36691319075717499
AOI-0066,2021-08-23,0.3546917776127923
AOI-0066,2021-09-27,0.18149857183741558
AOI-0066,2021-10-16,0.22188262359318178
AOI-0066,2021-10-27,0.20904376385178414
AOI-0066,2022-04-23,0.77295412768433214
AOI-0066,2022-04-25,0.73852068663210702
AOI-0066,2022-05-30,0.86447036586083947
AOI-0066,2022-06-04,0.86903686850524198
AOI-0066,2022-07-12,0.25621594351897559
AOI-0066,2022-07-21,0.16541191339394246
AOI-0066,2022-07-22,0.16434040984644069
AOI-0066,2022-08-23,0.16789280218724395
AOI-0066,2022-09-08,0.18610614923198809
AOI-0066,2022-09-09,0.16811735052556007
AOI-0066,2022-09-18,0.18708200959143673
AOI-0066,2022-09-27,0.18456210222654446
AOI-0066,2022-09-29,0.1839901858067145
AOI-0066,2022-10-02,0.19625378729233861
AOI-0066,2022-10-07,0.19490646711552076
AOI-0066,2022-10-18,0.20686692158148917
AOI-0066,2022-10-22,0.20862821918505978
AOI-0066,2023-04-04,0.3213626427607188
AOI-0066,2023-04-07,0.40225691206605974
AOI-0066,2023-05-15,0.78513001304303653
AOI-0066,2023-06-07,0.80666209991859117
AOI-0066,2023-06-10,0.78093227099815521
AOI-0066,2023-06-11,0.79350318511742957
AOI-0066,2023-06-26,0.4251879941310065
AOI-0066,2023-07-04,0.25362732994594622
AOI-0066,2023-07-26,0.349937176014954
AOI-0066,2023-08-08,0.2425411640419731
AOI-0066,2023-08-10,0.23356112305931812
AOI-0066,2023-08-13,0.28103361694299756
AOI-0066,2023-08-23,0.18698804390680041
AOI-0066,2023-09-07,0.16517278528221635
AOI-0066,2023-09-30,0.23531742762628488
AOI-0066,2023-10-13,0.19874125127739264
AOI-0066,2023-10-16,0.22302714698322768
AOI-0066,2024-04-06,0.80643136137920923
AOI-0066,2024-05-21,0.88461649242241414
AOI-0066,2024-06-17,0.4521613974133481
AOI-0066,2024-06-23,0.30717265719147568
AOI-0066,2024-06-28,0.21838027634061488
AOI-0066,2024-07-05,0.19886920641365172
AOI-0066,2024-07-19,0.16758278459187467
AOI-0066,2024-08-09,0.16318689837434902
AOI-0066,2024-09-26,0.16065434038495618
AOI-0072,2010-04-07,0.36997955017912793
AOI-0072,2010-08-13,0.26397924102657483
AOI-0072,2010-08-15,0.20980800001564917
AOI-0072,2010-08-23,0.20843789880816369
AOI-0072,2010-08-30,0.20948684713160906
AOI-0072,2011-04-07,0.29771770520753693
AOI-0072,2011-05-05,0.25984506780840277
AOI-0072,2011-07-12,0.23381510390865792
AOI-0072,2011-07-24,0.17699616820924322
AOI-0072,2011-08-01,0.17813574614643263
AOI-0072,2011-09-03,0.21155573860960178
AOI-0072,2012-04-06,0.54878565654934541
AOI-0072,2012-10-15,0.19086310164032666
AOI-0072,2013-04-16,0.17842394940948519
AOI-0072,2013-05-02,0.21127292207303983
AOI-0072,2013-05-19,0.22677603042669128
AOI-0072,2013-07-29,0.18336696827693943
AOI-0072,2013-10-16,0.27858744854564554
AOI-0072,2014-04-23,0.6239045402236657
AOI-0072,2014-06-30,0.25906992221580749
AOI-0072,2014-07-17,0.23349341654314473
AOI-0072,2014-07-24,0.23653679541211584
AOI-0072,2014-08-17,0.23331232087970868
AOI-0072,2014-08-29,0.31734977764433836
AOI-0072,2014-09-03,0.27984292461234372
AOI-0072,2014-09-26,0.29147108051905118
AOI-0072,2014-10-28,0.23661635464672995
AOI-0072,2014-10-29,0.2385476080131205
AOI-0072,2015-04-07,0.26913029270765182
AOI-0072,2015-04-23,0.33297636443180262
AOI-0072,2015-08-04,0.14399088020862244
AOI-0072,2016-04-06,0.7162486697579169
AOI-0072,2016-04-09,0.76135474022353056
AOI-0072,2016-04-17,0.78175377979354765
AOI-0072,2016-05-26,0.7644414909635775
AOI-0072,2016-06-27,0.28488457441967963
AOI-0072,2016-07-13,0.20940604631844995
AOI-0072,2016-08-22,0.27806755237067515
AOI-0072,2016-09-29,0.31079112418913168
AOI-0072,2017-04-03,0.14976252917706318
AOI-0072,2017-04-23,0.26821919238713954
AOI-0072,2017-05-29,0.22261571728948168
AOI-0072,2017-05-30,0.22356253805900025
AOI-0072,2017-07-12,0.20783227629816298
AOI-0072,2017-07-24,0.15879428773675258
AOI-0072,2017-07-25,0.15979661674045884
AOI-0072,2017-08-06,0.1396304884411112
AOI-0072,2017-08-29,0.22898345932301917
AOI-0072,2017-09-03,0.15226608972354932
AOI-0072,2017-09-20,0.33358184315453843
AOI-0072,2017-09-26,0.37536114829795014
AOI-0072,2017-10-12,0.45681258608176822
AOI-0072,2018-04-07,0.59038948760261944
AOI-0072,2018-04-15,0.61544199623300855
AOI-0072,2018-05-01,0.72624204871540932
AOI-0072,2018-05-03,0.72250635715408673
AOI-0072,2018-06-07,0.43237186648411058
AOI-0072,2018-08-05,0.16984045428728503
AOI-0072,2018-08-28,0.15776867425964444
AOI-0072,2018-09-06,0.16003611238924201
AOI-0072,2018-09-22,0.13833503687552834
AOI-0072,2019-04-25,0.16609295125671367
AOI-0072,2019-04-26,0.16741399795308001
AOI-0072,2019-05-04,0.20585829044500847
AOI-0072,2019-05-28,0.20733167927302593
AOI-0072,2019-06-12,0.17953154859742693
AOI-0072,2019-07-14,0.15674377564232214
AOI-0072,2019-07-17,0.15268245560228749
AOI-0072,2019-08-06,0.15048439025706004
AOI-0072,2019-08-16,0.16511721165328297
AOI-0072,2019-09-09,0.17530341581064834
AOI-0072,2019-09-14,0.28303630060015844
AOI-0072,2019-09-17,0.22126842817651779
AOI-0072,2019-09-30,0.42340466393985077
AOI-0072,2019-10-15,0.62440380389554517
AOI-0072,2019-10-20,0.72199512744668259
AOI-0072,2019-10-27,0.76076412146521255
AOI-0072,2020-04-06,0.74843131318476941
AOI-0072,2020-04-27,0.73123441710746717
AOI-0072,2020-05-08,0.78836222803497613
AOI-0072,2020-05-24,0.74090497361423524
AOI-0072,2020-06-30,0.2240111076730496
AOI-0072,2020-09-19,0.14438329325514862
AOI-0072,2020-09-24,0.14445309614338039
AOI-0072,2020-09-26,0.1512592330764661
AOI-0072,2020-10-05,0.1386418355352019
AOI-0072,2020-10-14,0.16644463217813393
AOI-0072,2020-10-21,0.15585974424755625
AOI-0072,2021-04-22,0.16607472591359793
AOI-0072,2021-07-11,0.21901948401580673
AOI-0072,2021-08-29,0.30506861302011978
AOI-0072,2022-04-10,0.18492549998457319
AOI-0072,2022-04-26,0.19709257813240458
AOI-0072,2022-06-29,0.15342246780988592
AOI-0072,2022-07-15,0.14818422929394381
AOI-0072,2022-08-23,0.1399713620479078
AOI-0072,2022-08-27,0.16049408100521104
AOI-0072,2023-04-29,0.82079400886450182
AOI-0072,2023-06-25,0.27048773092271106
AOI-0072,2023-07-21,0.18331780099637673
AOI-0072,2023-07-22,0.18374516168155092
AOI-0072,2023-07-26,0.20123576667550747
AOI-0072,2023-08-02,0.201982711337402
AOI-0072,2023-08-03,0.20375760140149257
AOI-0072,2023-08-05,0.20607802967508349
AOI-0072,2023-08-13,0.29792996623667101
AOI-0072,2023-08-23,0.25522374821667093
AOI-0072,2023-09-19,0.22167083035194582
AOI-0072,2023-10-29,0.22499618419863665
AOI-0072,2024-04-01,0.18033488774383066
AOI-0072,2024-05-09,0.21433246219896071
AOI-0072,2024-05-21,0.17504035352581657
AOI-0072,2024-06-09,0.25039590180414434
AOI-0072,2024-06-30,0.14969706287649351
AOI-0072,2024-07-11,0.21474301959763709
AOI-0072,2024-07-25,0.14118335330267429
AOI-0072,2024-08-20,0.15578114174384236
AOI-0072,2024-09-08,0.16290656714909249
AOI-0072,2024-09-22,0.16696374700327402
AOI-0072,2024-09-30,0.15351990810949184
AOI-0078,2010-04-15,0.20059339921032382
AOI-0078,2010-05-01,0.30715855487490562
AOI-0078,2010-06-09,0.6523026774034596
AOI-0078,2010-07-04,0.46370555775214084
AOI-0078,2011-04-01,0.1588121676925372
AOI-0078,2011-07-06,0.7519927690655267
AOI-0078,2011-08-08,0.64627434863246547
AOI-0078,2011-08-13,0.57071895490117774
AOI-0078,2011-09-14,0.4458813411249154
AOI-0078,2011-09-17,0.39712001071022784
AOI-0078,2011-09-24,0.39723489600886064
AOI-0078,2012-06-07,0.71178344837860252
AOI-0078,2012-09-27,0.34831232452433447
AOI-0078,2012-10-04,0.33232230795216755
AOI-0078,2013-04-03,0.23731338089796117
AOI-0078,2013-07-11,0.37290495575077465
AOI-0078,2013-07-28,0.49515514074204398
AOI-0078,2013-08-29,0.43112231947871837
AOI-0078,2013-10-16,0.41768376995671741
AOI-0078,2014-06-26,0.79931551145287016
AOI-0078,2014-07-31,0.6487569634156356
AOI-0078,2015-07-01,0.42601545427974163
AOI-0078,2015-09-11,0.24738498974745038
AOI-0078,2016-04-22,0.37052004819565987
AOI-0078,2016-07-04,0.83742821233513121
AOI-0078,2016-09-22,0.76789456008686074
AOI-0078,2016-10-24,0.44152392795037754
AOI-0078,2017-04-29,0.24339869638016179
AOI-0078,2017-05-03,0.27228972274018104
AOI-0078,2017-05-06,0.27055816060379545
AOI-0078,2017-05-09,0.43487781253466534
AOI-0078,2017-09-30,0.30522014704958189
AOI-0078,2018-06-07,0.75773376173765916
AOI-0078,2018-06-18,0.60643558366650296
AOI-0078,2018-07-10,0.31244541012834803
AOI-0078,2018-08-10,0.38578325168248917
AOI-0078,2018-09-12,0.25703030079783984
AOI-0078,2018-09-28,0.27201600937339809
AOI-0078,2018-10-01,0.2497169011088298
AOI-0078,2018-10-14,0.24098920964574827
AOI-0078,2019-04-07,0.27333044045977711
AOI-0078,2019-04-23,0.29937523597192167
AOI-0078,2019-05-06,0.24528011244923734
AOI-0078,2019-05-16,0.23550291040317928
AOI-0078,2019-05-24,0.39704123577738454
AOI-0078,2019-06-02,0.4753979838717331
AOI-0078,2019-06-10,0.65814294686505581
AOI-0078,2019-06-13,0.64566625769106989
AOI-0078,2019-06-25,0.66058312913536854
AOI-0078,2019-07-04,0.65793650320978481
AOI-0078,2019-07-23,0.67302849184303493
AOI-0078,2019-07-28,0.73241672979032957
AOI-0078,2019-08-07,0.81269684919375118
AOI-0078,2019-08-09,0.81991386192582727
AOI-0078,2019-08-21,0.86469141907590019
AOI-0078,2019-08-29,0.82124465515582523
AOI-0078,2019-09-13,0.79199928107549
AOI-0078,2019-09-28,0.53810724495290652
AOI-0078,2019-10-16,0.38994619378888462
AOI-0078,2020-04-05,0.26326082589833627
AOI-0078,2020-04-06,0.33525331904401595
AOI-0078,2020-04-23,0.4321442579348066
AOI-0078,2020-05-19,0.76185579477735677
AOI-0078,2020-06-12,0.88368229542231702
AOI-0078,2020-06-28,0.32821078504365248
AOI-0078,2020-07-24,0.1885976572513054
AOI-0078,2020-08-06,0.20475098175648737
AOI-0078,2020-08-08,0.19481905697301244
AOI-0078,2020-08-12,0.25463473763645894
AOI-0078,2020-09-08,0.17519279751716607
AOI-0078,2020-09-15,0.19453872379407194
AOI-0078,2020-09-24,0.16173681135380477
AOI-0078,2020-09-25,0.16173549693147193
AOI-0078,2020-10-15,0.19632786151730652
AOI-0078,2020-10-22,0.1704130733744332
AOI-0078,2020-10-26,0.16745841283398666
AOI-0078,2021-04-10,0.17062009098452385
AOI-0078,2021-05-14,0.3150792831760344
AOI-0078,2021-05-15,0.30457797920484919
AOI-0078,2021-05-25,0.54091933663036063
AOI-0078,2021-06-17,0.83311301211330291
AOI-0078,2021-06-22,0.78859754913150015
AOI-0078,2021-06-23,0.78949685109117973
AOI-0078,2021-06-26,0.70957504318807019
AOI-0078,2021-07-09,0.70439966070030346
AOI-0078,2021-08-01,0.55681596647461806
AOI-0078,2021-08-21,0.55160270973190317
AOI-0078,2021-08-29,0.55116908357295002
AOI-0078,2021-09-03,0.54754843833836098
AOI-0078,2021-09-15,0.51901118200244856
AOI-0078,2021-10-27,0.28523442435885316
AOI-0078,2021-10-30,0.28630650376002925
AOI-0078,2022-04-07,0.44697296351768362
AOI-0078,2022-05-03,0.66533648635302867
AOI-0078,2022-06-19,0.73964346068743181
AOI-0078,2022-06-27,0.55456504100075565
AOI-0078,2022-07-17,0.25288760654895703
AOI-0078,2022-07-24,0.21910798576730564
AOI-0078,2022-08-01,0.17133577630210148
AOI-0078,2022-09-17,0.3288107741998928
AOI-0078,2022-09-20,0.33920888851024772
AOI-0078,2022-10-01,0.44415482996371658
AOI-0078,2022-10-08,0.39900611084048504
AOI-0078,2022-10-15,0.49592524130841048
AOI-0078,2023-05-12,0.8155501384655427
AOI-0078,2023-06-02,0.87343047493128523
AOI-0078,2023-07-02,0.5907420803581207
AOI-0078,2023-07-31,0.21045183657055255
AOI-0078,2023-08-03,0.18746333468428431
AOI-0078,2023-08-29,0.33125641247527321
AOI-0078,2023-09-29,0.1648459833279905
AOI-0078,2023-10-03,0.13538009477206503
AOI-0078,2024-04-04,0.2445218543625016
AOI-0078,2024-04-13,0.25038533794144052
AOI-0078,2024-04-14,0.23689715537060285
AOI-0078,2024-04-22,0.49494586243138061
AOI-0078,2024-05-04,0.41843967435063689
AOI-0078,2024-05-06,0.43649347400608063
AOI-0078,2024-05-17,0.55018804073793182
AOI-0078,2024-05-19,0.56879667943445056
AOI-0078,2024-05-29,0.64372858017314172
AOI-0078,2024-06-09,0.61278308821088345
AOI-0078,2024-06-25,0.38055725153769487
AOI-0078,2024-07-08,0.25944604051081577
AOI-0078,2024-07-13,0.23803443652951772
AOI-0078,2024-07-17,0.24877092893379749
AOI-0078,2024-07-25,0.31742206008863433
AOI-0078,2024-08-18,0.2563486869490097
AOI-0078,2024-08-26,0.23720775374439096
AOI-0078,2024-09-21,0.16960620485999206
AOI-0078,2024-10-22,0.2208409942290771
AOI-0078,2024-10-30,0.23043484807666662
