anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2022-09-06,0.50913132744729195
AOI-0051,2022-09-14,0.52040308667703872
AOI-0051,2022-10-07,0.36670005554079832
AOI-0051,2022-10-15,0.31627209479789486
AOI-0051,2023-04-23,0.78080272046111809
AOI-0051,2023-07-31,0.32662508498266646
AOI-0051,2023-08-28,0.37152277979889187
AOI-0051,2023-09-09,0.30249620973737157
AOI-0051,2023-09-27,0.37751832251261552
AOI-0051,2023-10-04,0.34842976195870023
AOI-0051,2024-04-05,0.26417023835956832
AOI-0051,2024-05-04,0.42687952786246919
AOI-0051,2024-05-22,0.5329735312555427
AOI-0051,2024-06-03,0.57291156277356725
AOI-0051,2024-06-23,0.48485204554723305
AOI-0051,2024-07-28,0.34404983416370233
AOI-0051,2024-08-27,0.28294400673916398
AOI-0051,2024-09-03,0.24514240285686498
AOI-0051,2024-10-01,0.24714799920981489
AOI-0051,2024-10-05,0.24592175726522267
AOI-0051,2024-10-06,0.24544098500003481
AOI-0051,2024-10-15,0.3171670535817262
AOI-0051,2025-05-09,0.86183853569890589
AOI-0051,2025-06-10,0.52942566165838523
AOI-0051,2025-06-27,0.33637024592914838
AOI-0051,2025-07-05,0.29969807490001338
AOI-0051,2025-07-10,0.23793402757746016
AOI-0051,2025-08-05,0.1776192318565033
AOI-0051,2025-08-12,0.19961664044591507
AOI-0051,2025-09-15,0.22022278381177585
AOI-0051,2025-09-16,0.21299861720422089
AOI-0052,2025-04-19,0.203520674942715
AOI-0052,2025-06-08,0.35055252756332622
AOI-0052,2025-06-11,0.42140141030179346
AOI-0052,2025-07-05,0.65481631460447209
AOI-0052,2025-07-18,0.34598614434584907
AOI-0052,2025-08-22,0.15843155124744612
AOI-0052,2025-08-27,0.15752714674762411
AOI-0052,2025-09-06,0.14807418145152615
AOI-0052,2025-09-14,0.21252787536670126
AOI-0052,2025-10-17,0.21956363401621895
AOI-0053,2025-04-11,0.76953327654447912
AOI-0053,2025-04-14,0.77528277068326634
AOI-0053,2025-04-16,0.78406630385724163
AOI-0053,2025-04-19,0.79335773383945585
AOI-0053,2025-04-23,0.83212359082041432
AOI-0053,2025-06-26,0.30373061069561219
AOI-0053,2025-07-28,0.21958999451483455
AOI-0053,2025-08-02,0.17013896780276361
AOI-0053,2025-08-09,0.15277597013209948
AOI-0053,2025-08-12,0.14516132327522299
AOI-0053,2025-08-29,0.21662344790046972
AOI-0053,2025-09-01,0.171147146015275
AOI-0053,2025-09-07,0.18064522311268738
AOI-0053,2025-09-11,0.1626113605710634
AOI-0053,2025-09-14,0.20306492713130453
AOI-0053,2025-09-15,0.17959569957344274
AOI-0053,2025-09-21,0.16032596385737691
AOI-0053,2025-09-26,0.17808470952972508
AOI-0053,2025-10-28,0.24511747610929929
AOI-0054,2025-04-11,0.57069541952438962
AOI-0054,2025-04-19,0.63746518350988179
AOI-0054,2025-05-04,0.76191767223781226
AOI-0054,2025-06-03,0.78759656534005995
AOI-0054,2025-07-28,0.63690313369525686
AOI-0054,2025-08-12,0.70918669548450297
AOI-0054,2025-09-21,0.68613728524885864
AOI-0054,2025-09-30,0.66833754110196431
AOI-0054,2025-10-16,0.66779828943736752
AOI-0055,2025-04-01,0.32128309185185544
AOI-0055,2025-04-11,0.37215885228436107
AOI-0055,2025-05-09,0.53893303321408181
AOI-0055,2025-07-04,0.49526123012381157
AOI-0055,2025-07-05,0.49393014228349641
AOI-0055,2025-07-08,0.49025065153409686
AOI-0055,2025-07-23,0.43436574821181428
AOI-0055,2025-08-17,0.38117916429158971
AOI-0055,2025-09-14,0.43249758296654772
AOI-0055,2025-09-22,0.40610334408607091
AOI-0056,2025-04-23,0.80536395508836545
AOI-0056,2025-05-24,0.77018051665012333
AOI-0056,2025-06-10,0.48451127526639631
AOI-0056,2025-06-19,0.36490288391431641
AOI-0056,2025-07-18,0.18013244209383883
AOI-0056,2025-07-23,0.1850373544556122
AOI-0056,2025-08-09,0.17394413361652505
AOI-0056,2025-09-06,0.17614945531353071
AOI-0056,2025-09-08,0.19020213542377151
AOI-0056,2025-10-16,0.26263889982992022
AOI-0057,2025-05-04,0.77610572093609698
AOI-0057,2025-05-09,0.79844008766403218
AOI-0057,2025-05-19,0.51889207054946129
AOI-0057,2025-06-26,0.30334420289955222
AOI-0057,2025-06-27,0.27167359993346507
AOI-0057,2025-07-10,0.20747563543536682
AOI-0057,2025-07-13,0.20065741857228897
AOI-0057,2025-07-18,0.20270378667134337
AOI-0057,2025-08-05,0.16589627328900586
AOI-0057,2025-08-27,0.16091209618228511
AOI-0057,2025-09-01,0.16495381134515094
AOI-0057,2025-09-21,0.17148347452240065
AOI-0058,2010-04-23,0.34805511595735655
AOI-0058,2010-08-13,0.43813978543677135
AOI-0058,2010-08-29,0.39268121502463937
AOI-0058,2010-09-05,0.33106513379418379
AOI-0058,2011-04-02,0.36235513412344067
AOI-0058,2011-04-26,0.57468160637604304
AOI-0058,2011-06-12,0.74064127007535485
AOI-0058,2011-07-15,0.53163103492940933
AOI-0058,2011-08-29,0.40963967985642685
AOI-0058,2011-09-01,0.32326526593331462
AOI-0058,2011-10-02,0.31292512769339764
AOI-0058,2011-10-27,0.42101592460552162
AOI-0058,2012-04-22,0.53337438123627079
AOI-0058,2012-06-09,0.63884188363790084
AOI-0058,2012-06-23,0.63867204006690381
AOI-0058,2012-07-11,0.57219877049964796
AOI-0058,2012-08-12,0.46358793595944731
AOI-0058,2012-09-11,0.40027992883396907
AOI-0058,2013-04-07,0.36620071681024902
AOI-0058,2013-04-23,0.36748171759007675
AOI-0058,2013-05-09,0.4610306504964104
AOI-0058,2013-06-09,0.57476637611382464
AOI-0058,2013-06-10,0.60877093291560003
AOI-0058,2013-07-11,0.72263483532453654
AOI-0058,2013-07-19,0.67644814612103055
AOI-0058,2013-08-28,0.23265245849128552
AOI-0058,2013-10-16,0.31112224415332779
AOI-0058,2013-10-24,0.27457756367196362
AOI-0058,2014-04-25,0.83905787658757458
AOI-0058,2014-06-05,0.75418450618002941
AOI-0058,2014-06-10,0.70639007007749921
AOI-0058,2014-09-14,0.34070796182969121
AOI-0058,2015-04-28,0.47104259769292978
AOI-0058,2015-05-09,0.6327730783543678
AOI-0058,2015-09-03,0.47167839264013556
AOI-0058,2015-09-27,0.50871015205566583
AOI-0058,2016-04-06,0.69451765900952134
AOI-0058,2016-04-30,0.8298839443178645
AOI-0058,2016-06-09,0.84373378622906658
AOI-0058,2016-07-27,0.5053397492398638
AOI-0058,2016-07-28,0.48665268757856833
AOI-0058,2016-08-13,0.46269226631114357
AOI-0058,2017-04-25,0.79872712417025837
AOI-0058,2017-07-15,0.23784986296277616
AOI-0058,2017-09-13,0.23706068685726128
AOI-0058,2017-09-16,0.22900791719356561
AOI-0058,2018-05-15,0.66646421259463384
AOI-0058,2018-07-26,0.5034498310264337
AOI-0058,2018-08-02,0.50172411292913044
AOI-0058,2019-04-23,0.84445288563797261
AOI-0058,2019-05-25,0.84690222847028351
AOI-0058,2019-06-25,0.2991483526869318
AOI-0058,2019-06-27,0.2822450595826973
AOI-0058,2019-07-04,0.27310592293148422
AOI-0058,2019-08-30,0.18930471687943443
AOI-0058,2019-09-28,0.16000736958540973
AOI-0058,2019-09-30,0.20564540636043607
AOI-0058,2020-04-17,0.4429697656819217
AOI-0058,2020-05-04,0.51578163598417182
AOI-0058,2020-06-05,0.63966837091709206
AOI-0058,2020-06-29,0.60011742569659932
AOI-0058,2020-07-06,0.54505693507416342
AOI-0058,2020-07-22,0.4230218377112937
AOI-0058,2020-07-30,0.37537881406511403
AOI-0058,2020-08-07,0.35266440569390456
AOI-0058,2020-08-12,0.4305544966800256
AOI-0058,2020-08-23,0.35161160861709106
AOI-0058,2020-08-28,0.37844185384565837
AOI-0058,2020-09-24,0.29582922238734266
AOI-0058,2020-10-27,0.26159806334357477
AOI-0058,2021-04-15,0.53422471898566726
AOI-0058,2021-05-09,0.68825335767278406
AOI-0058,2021-05-31,0.67899223630702166
AOI-0058,2021-07-09,0.61355101580911453
AOI-0058,2021-07-14,0.52997403197276216
AOI-0058,2021-07-25,0.48816325732682619
AOI-0058,2021-08-13,0.32437558754832102
AOI-0058,2021-08-28,0.34458262628282949
AOI-0058,2021-09-27,0.50142315746806621
AOI-0058,2022-06-10,0.82052227228629471
AOI-0058,2022-06-18,0.80030277142879336
AOI-0058,2022-07-04,0.26118499287565949
AOI-0058,2022-07-12,0.26818242321585933
AOI-0058,2022-07-17,0.20652127482192872
AOI-0058,2022-07-29,0.1942502149129742
AOI-0058,2022-09-14,0.27380171085572919
AOI-0058,2023-05-09,0.54606346949514839
AOI-0058,2023-05-20,0.64348994303280926
AOI-0058,2023-06-28,0.79550043888954536
AOI-0058,2023-08-17,0.51251909997057443
AOI-0058,2023-09-02,0.44061626147545574
AOI-0058,2023-09-10,0.46784223775056893
AOI-0058,2023-09-27,0.49893624348978488
AOI-0058,2023-10-12,0.45980519873572739
AOI-0058,2024-04-09,0.71363550521179175
AOI-0058,2024-05-09,0.75553851352179269
AOI-0058,2024-06-03,0.66149595340310263
AOI-0058,2024-06-23,0.3883223894674076
AOI-0058,2024-06-28,0.37082036690983156
AOI-0058,2024-07-09,0.34064769575536524
AOI-0058,2024-07-26,0.24977776825031162
AOI-0058,2024-07-27,0.29685972528881399
AOI-0058,2024-08-18,0.23952816685948197
AOI-0058,2024-08-27,0.24422919116129341
AOI-0058,2024-08-28,0.28936284840742799
AOI-0058,2024-09-21,0.22410180256737838
AOI-0058,2024-09-28,0.21918480241993613
AOI-0058,2024-10-01,0.21879634047370444
AOI-0058,2024-10-30,0.2235997465357927
AOI-0058,2025-04-07,0.47747099945111832
AOI-0058,2025-04-16,0.53515826128962252
AOI-0058,2025-04-24,0.59643378231231114
AOI-0058,2025-07-18,0.35002638821058762
AOI-0058,2025-07-28,0.32356308692087993
AOI-0058,2025-08-02,0.27317251148309035
AOI-0058,2025-08-06,0.26870419645288696
AOI-0058,2025-08-09,0.23001509413051005
AOI-0058,2025-08-12,0.21620421157100692
AOI-0058,2025-08-14,0.18207391425351632
AOI-0058,2025-09-14,0.23427630156081186
AOI-0058,2025-09-22,0.18738230779282924
AOI-0059,2010-06-26,0.77650891502331842
AOI-0059,2010-07-19,0.68773199292907938
AOI-0059,2010-08-28,0.27634236967944942
AOI-0059,2011-04-23,0.71957600313834646
AOI-0059,2011-05-27,0.65351646640243699
AOI-0059,2011-05-28,0.65409880423354883
AOI-0059,2011-06-12,0.71547489365345862
AOI-0059,2011-06-26,0.72322864805256226
AOI-0059,2011-07-07,0.67363271120312995
AOI-0059,2011-07-28,0.53578104368498713
AOI-0059,2011-08-08,0.49042589730093405
AOI-0059,2011-08-23,0.52037453252435772
AOI-0059,2012-04-04,0.52280878265092634
AOI-0059,2012-08-12,0.39555245021131696
AOI-0059,2012-08-26,0.33511862298866146
AOI-0059,2012-09-11,0.3107975530383057
AOI-0059,2012-10-13,0.37285692032929479
AOI-0059,2013-05-09,0.87426306475194093
AOI-0059,2013-06-18,0.29252992848544868
AOI-0059,2013-07-20,0.20043459594372368
AOI-0059,2013-08-13,0.27364509278244276
AOI-0059,2013-08-21,0.20794965765446199
AOI-0059,2013-10-16,0.32217376501238104
AOI-0059,2014-05-09,0.90472587080038436
AOI-0059,2014-10-27,0.21012176397085647
AOI-0059,2015-04-13,0.29708648797599624
AOI-0059,2015-05-22,0.38593816994120811
AOI-0059,2015-06-07,0.76694672816765663
AOI-0059,2015-08-02,0.74979317698506509
AOI-0059,2015-08-10,0.73221184610198531
AOI-0059,2015-08-29,0.605313776920823
AOI-0059,2015-09-27,0.50546144336087029
AOI-0059,2015-09-30,0.4045323309534834
AOI-0059,2016-05-25,0.85153481237556128
AOI-0059,2016-07-04,0.35298184407885536
AOI-0059,2016-09-14,0.24142219359177575
AOI-0059,2016-10-24,0.25155497285006667
AOI-0059,2017-04-02,0.6505703416832983
AOI-0059,2017-05-06,0.86333977773130099
AOI-0059,2017-05-27,0.88708838191203032
AOI-0059,2017-06-04,0.89591531056029894
AOI-0059,2017-06-10,0.86354460898555552
AOI-0059,2017-07-12,0.30933195163183325
AOI-0059,2017-07-23,0.2167337782332856
AOI-0059,2017-07-28,0.25289191897133168
AOI-0059,2017-08-13,0.20719031934368487
AOI-0059,2017-08-29,0.24433668712061427
AOI-0059,2017-09-24,0.17994470496868739
AOI-0059,2018-04-07,0.32233289446246816
AOI-0059,2018-05-22,0.35990324824741438
AOI-0059,2018-05-31,0.42584966194079338
AOI-0059,2018-07-09,0.60632361145991254
AOI-0059,2018-07-18,0.50551387866207476
AOI-0059,2018-07-26,0.47479819656955169
AOI-0059,2018-08-02,0.36772883300903558
AOI-0059,2018-08-10,0.35376187749479476
AOI-0059,2018-08-13,0.37159931066193991
AOI-0059,2018-10-06,0.19276504320918761
AOI-0059,2019-04-11,0.6928269141687089
AOI-0059,2019-04-21,0.74379215205374061
AOI-0059,2019-04-23,0.76631250913199489
AOI-0059,2019-05-21,0.84841326039090159
AOI-0059,2019-06-02,0.80652296604992391
AOI-0059,2019-06-05,0.79821630167818802
AOI-0059,2019-06-10,0.76421079268686931
AOI-0059,2019-06-15,0.59877649418195067
AOI-0059,2019-06-30,0.23400268489121348
AOI-0059,2019-07-29,0.23723081563177748
AOI-0059,2019-08-21,0.17783816809349734
AOI-0059,2019-08-24,0.17450586283943059
AOI-0059,2019-09-03,0.17976039454838089
AOI-0059,2019-10-13,0.22994115045211899
AOI-0059,2019-10-24,0.22686395785788793
AOI-0059,2020-04-09,0.22433752826567127
AOI-0059,2020-04-18,0.20634840545813121
AOI-0059,2020-04-25,0.2111966408213512
AOI-0059,2020-05-08,0.43621927455143744
AOI-0059,2020-05-12,0.33493236314694991
AOI-0059,2020-06-05,0.63184140899598129
AOI-0059,2020-07-11,0.71573144568444813
AOI-0059,2020-07-30,0.70975157502141928
AOI-0059,2020-10-26,0.2081786205322303
AOI-0059,2021-06-19,0.65304724845946815
AOI-0059,2021-06-23,0.63234073824968073
AOI-0059,2021-06-29,0.40095864825723437
AOI-0059,2021-07-28,0.30795476648237413
AOI-0059,2021-07-29,0.25971846645671914
AOI-0059,2021-08-18,0.39950902489991397
AOI-0059,2021-08-28,0.63712666587401678
AOI-0059,2021-09-07,0.7635416042124632
AOI-0059,2021-09-17,0.74543444675817039
AOI-0059,2021-09-28,0.29620313222874173
AOI-0059,2021-09-30,0.31784923058716802
AOI-0059,2021-10-16,0.24795165660057522
AOI-0059,2022-04-15,0.23899708295716537
AOI-0059,2022-06-10,0.77355720383395321
AOI-0059,2022-06-11,0.78006738553038746
AOI-0059,2022-07-20,0.79721313417564987
AOI-0059,2022-08-18,0.69788189248690313
AOI-0059,2022-09-27,0.39794961200356704
AOI-0059,2022-10-08,0.41456646967882632
AOI-0059,2023-05-13,0.86242299954053758
AOI-0059,2023-05-25,0.87357418180437363
AOI-0059,2023-06-18,0.81710581770573443
AOI-0059,2023-07-16,0.25240616525584003
AOI-0059,2023-07-29,0.20422992189998693
AOI-0059,2023-09-30,0.23757040659198631
AOI-0059,2023-10-12,0.21436708487883099
AOI-0059,2023-10-16,0.26170481218469593
AOI-0059,2024-04-04,0.2877554353654948
AOI-0059,2024-04-13,0.2728271916404244
AOI-0059,2024-04-22,0.42257528953808626
AOI-0059,2024-05-19,0.29103603748319801
AOI-0059,2024-06-09,0.57487784216132398
AOI-0059,2024-07-13,0.34993953540521028
AOI-0059,2024-07-17,0.3608626953110261
AOI-0059,2024-07-27,0.27939181876063701
AOI-0059,2024-09-11,0.18149822282356534
AOI-0059,2025-04-01,0.63153531374042282
AOI-0059,2025-04-23,0.83693732474230842
AOI-0059,2025-05-01,0.86039657939647696
AOI-0059,2025-05-09,0.85514540324922939
AOI-0059,2025-05-17,0.82695500797788235
AOI-0059,2025-06-10,0.4220068753702344
AOI-0059,2025-08-29,0.20551810486000771
AOI-0059,2025-09-07,0.16278509250313317
AOI-0059,2025-10-08,0.20458932828642179
AOI-0059,2025-10-28,0.24289851770425486
AOI-0060,2025-04-14,0.75098510904858651
AOI-0060,2025-04-29,0.77729965195075601
AOI-0060,2025-06-03,0.49659517588311786
AOI-0060,2025-07-04,0.56045851304936145
AOI-0060,2025-07-05,0.55363784540960992
AOI-0060,2025-07-21,0.2846801270932599
AOI-0060,2025-08-05,0.21374446260977151
AOI-0060,2025-08-29,0.24504759954219604
AOI-0060,2025-08-30,0.21022413468051968
AOI-0060,2025-09-01,0.18413469970764182
AOI-0060,2025-09-11,0.18391230214389642
AOI-0061,2010-04-23,0.40697556121399392
AOI-0061,2010-05-26,0.66902451385400041
AOI-0061,2010-06-11,0.75039993121569093
AOI-0061,2011-06-30,0.54564011646415056
AOI-0061,2011-07-28,0.47331348234823578
AOI-0061,2011-09-18,0.37124613790550171
AOI-0061,2011-09-26,0.38832431659983235
AOI-0061,2012-04-06,0.37154701787745298
AOI-0061,2012-05-24,0.68891182699542819
AOI-0061,2012-08-28,0.49337276414356801
AOI-0061,2012-09-04,0.43944050525436035
AOI-0061,2012-10-22,0.22005858380587928
AOI-0061,2013-04-16,0.68367415251380292
AOI-0061,2013-06-10,0.66843746254378567
AOI-0061,2013-06-26,0.50210741210411713
AOI-0061,2013-08-29,0.2671236239555238
AOI-0061,2013-09-14,0.26178678415895595
AOI-0061,2013-10-09,0.2207467060676315
AOI-0061,2014-04-27,0.84748455913376386
AOI-0061,2014-06-26,0.37975256882737973
AOI-0061,2014-07-28,0.26745519331048112
AOI-0061,2015-04-07,0.35322934769224279
AOI-0061,2015-05-08,0.29834529353384043
AOI-0061,2015-09-29,0.28450863155227313
AOI-0061,2016-04-22,0.73765669008246537
AOI-0061,2016-06-19,0.60475608798262603
AOI-0061,2016-06-27,0.48005632775793772
AOI-0061,2016-07-13,0.42518771684647277
AOI-0061,2017-04-03,0.20448173193198488
AOI-0061,2017-05-25,0.42972991476198474
AOI-0061,2017-07-02,0.8790706610128074
AOI-0061,2017-07-27,0.76594970483059255
AOI-0061,2017-08-11,0.51322221336683083
AOI-0061,2017-09-02,0.26144200341566748
AOI-0061,2018-04-07,0.7940726264206458
AOI-0061,2018-06-10,0.71553942290129369
AOI-0061,2019-04-09,0.20158755352642113
AOI-0061,2019-05-13,0.3403460152808756
AOI-0061,2019-05-21,0.41855810418641032
AOI-0061,2019-05-25,0.64347155379033971
AOI-0061,2019-06-27,0.74511869591917901
AOI-0061,2019-07-12,0.69153830584759279
AOI-0061,2019-08-21,0.62209508319459417
AOI-0061,2019-09-14,0.32083869217437655
AOI-0061,2019-09-23,0.20179740579440583
AOI-0061,2019-10-18,0.28218680390163903
AOI-0061,2019-10-20,0.2859585005568972
AOI-0061,2020-04-17,0.37037198937445232
AOI-0061,2020-05-24,0.66562251248070459
AOI-0061,2020-07-16,0.28608315471981027
AOI-0061,2020-07-19,0.28158676078484557
AOI-0061,2020-07-24,0.29312362167879957
AOI-0061,2020-07-27,0.3461997182878393
AOI-0061,2020-08-08,0.23236230482825873
AOI-0061,2020-08-17,0.23818792286626003
AOI-0061,2020-08-18,0.23616456735707597
AOI-0061,2020-08-23,0.21345804647269229
AOI-0061,2020-09-18,0.15250213398536427
AOI-0061,2020-10-17,0.15848939081813773
AOI-0061,2020-10-29,0.15171247252902925
AOI-0061,2021-05-05,0.87711086951207429
AOI-0061,2021-05-08,0.89286048877722468
AOI-0061,2021-05-15,0.89405144484075816
AOI-0061,2021-07-21,0.20859461596313703
AOI-0061,2021-07-24,0.20833781839802859
AOI-0061,2021-08-04,0.24680772545834342
AOI-0061,2021-08-28,0.33002065771736572
AOI-0061,2021-08-29,0.3666180901891663
AOI-0061,2021-10-29,0.23691856517094112
AOI-0061,2022-04-09,0.18447047931813826
AOI-0061,2022-05-09,0.39766786302479595
AOI-0061,2022-05-22,0.4507904418746852
AOI-0061,2022-05-25,0.52919979140237061
AOI-0061,2022-05-27,0.44783515926272294
AOI-0061,2022-06-12,0.81437773249718592
AOI-0061,2022-06-29,0.84309806160112255
AOI-0061,2022-07-06,0.80908640237940666
AOI-0061,2022-07-21,0.80098059173159464
AOI-0061,2022-07-22,0.79795840583444144
AOI-0061,2022-07-28,0.77911683412929778
AOI-0061,2022-08-23,0.30138985137047369
AOI-0061,2023-04-07,0.57699816874634535
AOI-0061,2023-04-25,0.72709947968380828
AOI-0061,2023-05-05,0.7426924682295124
AOI-0061,2023-05-06,0.74359832322781383
AOI-0061,2023-05-17,0.75869887208071507
AOI-0061,2023-06-06,0.82093586791638573
AOI-0061,2023-06-21,0.77713188745030259
AOI-0061,2023-07-17,0.46029565278966394
AOI-0061,2023-07-21,0.45135827885303564
AOI-0061,2023-07-27,0.43914055548247494
AOI-0061,2023-09-24,0.16559445979580378
AOI-0061,2023-10-14,0.17182203757545211
AOI-0061,2023-10-29,0.13611865557500913
AOI-0061,2024-04-29,0.41155025565925007
AOI-0061,2024-05-01,0.4245098308750706
AOI-0061,2024-05-08,0.52487233116271814
AOI-0061,2024-06-20,0.47179349997660147
AOI-0061,2024-07-15,0.42133722414390751
AOI-0061,2024-08-09,0.3286836282214376
AOI-0061,2024-08-12,0.38303907683198068
AOI-0061,2024-09-06,0.1982276155901895
AOI-0061,2024-09-26,0.18547646865433456
AOI-0061,2024-10-07,0.19621495632264777
AOI-0061,2025-04-16,0.68815653330642357
AOI-0061,2025-04-19,0.73095589863481925
AOI-0061,2025-05-28,0.8577941065482767
AOI-0061,2025-06-28,0.49220828593453569
AOI-0061,2025-07-07,0.37938118164863466
AOI-0061,2025-07-10,0.31254622759967265
AOI-0061,2025-07-28,0.24408437034408903
AOI-0061,2025-08-16,0.19538145740256768
AOI-0061,2025-08-29,0.25316687939026461
AOI-0061,2025-09-24,0.28530963577177093
AOI-0061,2025-09-26,0.31818222567525067
AOI-0061,2025-10-16,0.34737218621209998
AOI-0062,2010-04-24,0.83662607464666872
AOI-0062,2010-05-09,0.86956996621538973
AOI-0062,2010-05-26,0.79587745194599524
AOI-0062,2010-08-13,0.22295791185583347
AOI-0062,2010-10-16,0.29561138520795255
AOI-0062,2011-06-14,0.69074242949408982
AOI-0062,2011-07-28,0.45627575993497316
AOI-0062,2011-10-16,0.37791153870356742
AOI-0062,2012-06-09,0.66015889016829843
AOI-0062,2012-08-28,0.24912499654141659
AOI-0062,2012-09-04,0.22141968512207763
AOI-0062,2012-09-13,0.26527662464644508
AOI-0062,2013-04-23,0.37347475377371614
AOI-0062,2013-07-12,0.68434467107926411
AOI-0062,2013-07-28,0.68288771014937144
AOI-0062,2013-09-14,0.33701530601466129
AOI-0062,2013-10-16,0.2511827015529961
AOI-0062,2014-06-30,0.31595474451814015
AOI-0062,2014-10-04,0.43386734584136727
AOI-0062,2015-04-22,0.6638157246838079
AOI-0062,2015-05-09,0.69908905931860432
AOI-0062,2015-09-05,0.21725938537505002
AOI-0062,2015-09-21,0.24118937352299255
AOI-0062,2016-05-08,0.90177228894941541
AOI-0062,2016-07-11,0.31565223291811545
AOI-0062,2016-07-27,0.33424428190064193
AOI-0062,2016-09-13,0.26517504373312928
AOI-0062,2016-10-25,0.29789476081054739
AOI-0062,2017-04-07,0.28993533085620854
AOI-0062,2017-07-28,0.7067067420192672
AOI-0062,2017-09-15,0.18282246492398974
AOI-0062,2018-04-06,0.70011253269963236
AOI-0062,2018-04-07,0.76442486126724174
AOI-0062,2018-06-02,0.78832717205960823
AOI-0062,2018-06-25,0.29399103405412186
AOI-0062,2018-07-28,0.26384460575520885
AOI-0062,2018-08-28,0.18524556871144607
AOI-0062,2019-04-08,0.19777299114107938
AOI-0062,2019-04-11,0.17611748842063157
AOI-0062,2019-06-17,0.7369722875174769
AOI-0062,2019-07-06,0.74235863494686571
AOI-0062,2019-08-09,0.6817653347562711
AOI-0062,2019-08-23,0.37380933640823272
AOI-0062,2019-09-23,0.1640682573698625
AOI-0062,2019-10-18,0.20239132839968738
AOI-0062,2019-10-23,0.20583616319055292
AOI-0062,2019-10-28,0.19935941336766197
AOI-0062,2020-04-30,0.7603844477577546
AOI-0062,2020-05-30,0.79126282611980481
AOI-0062,2020-06-16,0.51577478254964626
AOI-0062,2020-07-26,0.17407619542280992
AOI-0062,2020-08-18,0.18353779049480942
AOI-0062,2020-08-20,0.17860138072104306
AOI-0062,2020-08-23,0.17519550540890932
AOI-0062,2020-08-25,0.17504554591718832
AOI-0062,2020-09-07,0.1460677270464282
AOI-0062,2020-09-09,0.14546337130086595
AOI-0062,2020-10-07,0.16553340000319983
AOI-0062,2020-10-15,0.20307478311528848
AOI-0062,2021-04-23,0.30967647239571
AOI-0062,2021-05-05,0.20725220527417054
AOI-0062,2021-05-08,0.23024495499238706
AOI-0062,2021-05-12,0.22874415543466481
AOI-0062,2021-06-06,0.33765834243143011
AOI-0062,2021-06-10,0.47429824902504697
AOI-0062,2021-07-01,0.72106730016789689
AOI-0062,2021-07-26,0.72339093423853584
AOI-0062,2021-07-29,0.71027615184575477
AOI-0062,2021-09-12,0.2485131610730148
AOI-0062,2021-09-13,0.26009923454510819
AOI-0062,2021-09-19,0.20942738079011503
AOI-0062,2021-09-27,0.20505381356454058
AOI-0062,2021-09-29,0.2098022951133956
AOI-0062,2021-10-07,0.16489534302569758
AOI-0062,2021-10-16,0.23280875384841165
AOI-0062,2022-04-10,0.73676664653480306
AOI-0062,2022-04-27,0.86129174684984033
AOI-0062,2022-05-11,0.8681645983796239
AOI-0062,2022-05-25,0.84099014252496529
AOI-0062,2022-07-21,0.21709435753506304
AOI-0062,2022-07-24,0.21467956794542559
AOI-0062,2022-08-23,0.16119985032782344
AOI-0062,2022-09-14,0.22770779648377204
AOI-0062,2022-09-18,0.18433820924322769
AOI-0062,2022-09-30,0.2088593359646479
AOI-0062,2022-10-19,0.17796846954227585
AOI-0062,2023-05-17,0.4212297236939711
AOI-0062,2023-06-18,0.88889847497522467
AOI-0062,2023-06-24,0.87935787721359593
AOI-0062,2023-07-14,0.80204740498715221
AOI-0062,2023-08-05,0.44537802546583005
AOI-0062,2023-08-25,0.16825601848627247
AOI-0062,2023-09-17,0.14939235898154557
AOI-0062,2023-10-12,0.17391666272168396
AOI-0062,2023-10-16,0.22941975331036429
AOI-0062,2024-04-22,0.86828683245453786
AOI-0062,2024-06-03,0.75517053481245644
AOI-0062,2024-06-08,0.69935590481681986
AOI-0062,2024-06-23,0.23672179273206551
AOI-0062,2024-07-30,0.14853830543774962
AOI-0062,2024-08-04,0.14133212607152137
AOI-0062,2024-08-12,0.20435602193570077
AOI-0062,2024-09-06,0.13032111457859508
AOI-0062,2024-10-26,0.17488179249232771
AOI-0062,2025-04-01,0.25794094474509677
AOI-0062,2025-04-07,0.33400072922723462
AOI-0062,2025-04-11,0.23587534855771783
AOI-0062,2025-04-24,0.25754001590916958
AOI-0062,2025-04-29,0.26520978438527487
AOI-0062,2025-05-28,0.51549362977154622
AOI-0062,2025-06-28,0.83759033902872171
AOI-0062,2025-07-06,0.7979223791143788
AOI-0062,2025-07-07,0.79546883444924044
AOI-0062,2025-07-15,0.54299063869260589
AOI-0062,2025-07-25,0.41457395893880139
AOI-0062,2025-08-02,0.29012364501063131
AOI-0062,2025-08-17,0.24114459045937725
AOI-0062,2025-09-24,0.18302943613921416
AOI-0062,2025-09-30,0.25950368645964572
AOI-0062,2025-10-08,0.17404182302580776
AOI-0062,2025-10-13,0.17626130796595518
AOI-0063,2025-04-14,0.24019834753078184
AOI-0063,2025-04-19,0.23091807884190901
AOI-0063,2025-04-23,0.33201452288336641
AOI-0063,2025-04-24,0.27896632967849566
AOI-0063,2025-05-06,0.23030739262681194
AOI-0063,2025-05-25,0.51776842921441257
AOI-0063,2025-06-05,0.73777634048687346
AOI-0063,2025-06-25,0.74395192705678981
AOI-0063,2025-06-28,0.74731094200473114
