anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2021-07-18,0.8011732065656274
AOI-0054,2021-07-24,0.77803603261514798
AOI-0054,2021-09-07,0.76003612968245238
AOI-0054,2021-10-16,0.59441872792915795
AOI-0054,2021-10-22,0.58062377653148067
AOI-0054,2021-10-30,0.54536864709604049
AOI-0054,2022-06-03,0.86967824720636777
AOI-0054,2022-06-10,0.85955567426817669
AOI-0054,2022-06-26,0.82046700197687028
AOI-0054,2022-07-12,0.75902111751964507
AOI-0054,2022-07-29,0.73787408712222546
AOI-0054,2022-08-06,0.77259900341153243
AOI-0054,2022-08-18,0.74671232333285231
AOI-0054,2022-08-29,0.68285776309522428
AOI-0054,2023-04-07,0.64288688796007221
AOI-0054,2023-04-23,0.74474628446703373
AOI-0054,2023-05-28,0.78350225350390046
AOI-0054,2023-06-10,0.83477748767298532
AOI-0054,2023-06-22,0.85664582077679485
AOI-0054,2023-07-07,0.75986340476018677
AOI-0054,2023-09-07,0.68061760964795603
AOI-0054,2023-10-11,0.66352267703665113
AOI-0054,2024-04-04,0.47192360911134335
AOI-0054,2024-05-07,0.80577874587429577
AOI-0054,2024-05-08,0.8194000841577016
AOI-0054,2024-05-22,0.81049860591300205
AOI-0054,2024-05-23,0.81264532355587482
AOI-0054,2024-06-24,0.80207501280847626
AOI-0054,2024-07-13,0.77070914227929843
AOI-0054,2024-07-18,0.77838127157469683
AOI-0054,2024-08-18,0.80148971297141092
AOI-0054,2024-09-16,0.69204363061897611
AOI-0054,2024-09-21,0.72083876567770377
AOI-0054,2024-09-29,0.6698057201094979
AOI-0054,2024-10-05,0.66837832587582624
AOI-0054,2024-10-30,0.60848872182541991
AOI-0057,2010-04-15,0.21840025481929776
AOI-0057,2010-04-30,0.28888208132131915
AOI-0057,2010-05-01,0.29206924445777294
AOI-0057,2010-05-08,0.3287382130372255
AOI-0057,2010-06-10,0.66815459219925266
AOI-0057,2010-07-27,0.58267619239963442
AOI-0057,2010-08-05,0.52905608848836738
AOI-0057,2010-09-14,0.37496362891080287
AOI-0057,2011-05-25,0.89274845132322989
AOI-0057,2011-06-10,0.81141560692587711
AOI-0057,2011-06-13,0.7268010801364887
AOI-0057,2011-07-07,0.28681177459623858
AOI-0057,2011-08-08,0.37984776955149108
AOI-0057,2011-09-16,0.21109057530187172
AOI-0057,2011-10-11,0.28155035944993134
AOI-0057,2012-07-16,0.79869183506667174
AOI-0057,2012-09-18,0.22168146681432954
AOI-0057,2013-04-07,0.72509814067083778
AOI-0057,2013-09-14,0.30997050954054323
AOI-0057,2013-09-22,0.24026139708818711
AOI-0057,2014-04-17,0.39221997742506698
AOI-0057,2014-04-18,0.40843350150321195
AOI-0057,2014-04-25,0.56701903709900747
AOI-0057,2014-05-09,0.79737964297264585
AOI-0057,2014-06-05,0.71268378117639664
AOI-0057,2014-07-15,0.31170553414467717
AOI-0057,2014-07-23,0.30845225489058675
AOI-0057,2014-08-16,0.22948416884824449
AOI-0057,2014-08-23,0.22802081707376107
AOI-0057,2014-10-02,0.20521377738625574
AOI-0057,2014-10-11,0.21289451848637311
AOI-0057,2014-10-16,0.26326405703280598
AOI-0057,2015-05-25,0.90060138899284226
AOI-0057,2015-10-30,0.18478295693127925
AOI-0057,2016-05-08,0.91579903693531461
AOI-0057,2016-06-26,0.3764047799624568
AOI-0057,2016-07-28,0.30880964300833436
AOI-0057,2016-08-12,0.4453952519818884
AOI-0057,2017-05-04,0.3285186283923951
AOI-0057,2017-05-06,0.34947142745665161
AOI-0057,2017-06-10,0.75387437371024135
AOI-0057,2017-07-30,0.80125812994670531
AOI-0057,2017-08-08,0.81639820472817015
AOI-0057,2017-09-01,0.41940907918532139
AOI-0057,2017-09-14,0.41444495773846285
AOI-0057,2017-09-17,0.36573073401466666
AOI-0057,2017-09-25,0.28283177232659662
AOI-0057,2018-04-11,0.5950248763172391
AOI-0057,2018-05-06,0.85152830111814759
AOI-0057,2018-07-18,0.20355652602515195
AOI-0057,2018-08-02,0.26680822794891967
AOI-0057,2018-08-19,0.1950937996601686
AOI-0057,2018-08-26,0.19262122702231327
AOI-0057,2018-10-29,0.1653378061090581
AOI-0057,2019-04-11,0.2103024425168018
AOI-0057,2019-04-21,0.22591030274923413
AOI-0057,2019-05-01,0.3728806962335261
AOI-0057,2019-05-02,0.37714574703170345
AOI-0057,2019-05-06,0.40481879633243473
AOI-0057,2019-07-05,0.72097831569272353
AOI-0057,2019-07-20,0.59664438866781599
AOI-0057,2019-08-05,0.3419378557606102
AOI-0057,2019-08-21,0.20296760755820251
AOI-0057,2019-08-24,0.20740393050864611
AOI-0057,2019-09-23,0.17254899515348088
AOI-0057,2019-10-13,0.19459564066435261
AOI-0057,2019-10-25,0.14115310427733588
AOI-0057,2020-04-17,0.20226942843955217
AOI-0057,2020-08-15,0.14980315564289443
AOI-0057,2020-08-23,0.16141546607355947
AOI-0057,2020-09-09,0.14977124866291033
AOI-0057,2020-09-13,0.22210118103121834
AOI-0057,2020-09-25,0.1685601624626881
AOI-0057,2020-09-27,0.16205802694630764
AOI-0057,2020-09-29,0.19745026706389335
AOI-0057,2020-10-03,0.16295212132393236
AOI-0057,2021-04-15,0.57393857566907958
AOI-0057,2021-06-19,0.76809074599983218
AOI-0057,2021-08-13,0.30182502390424648
AOI-0057,2021-09-04,0.41936114835297078
AOI-0057,2022-05-27,0.54474683828257253
AOI-0057,2022-06-26,0.22820746912109829
AOI-0057,2022-06-29,0.18945281168697387
AOI-0057,2022-07-09,0.24920696998192743
AOI-0057,2022-07-12,0.29192778481320203
AOI-0057,2022-07-28,0.2580690228617738
AOI-0057,2022-08-03,0.2036861097178467
AOI-0057,2022-08-13,0.22167686157429062
AOI-0057,2022-08-18,0.17033342798985923
AOI-0057,2022-09-14,0.20006999950850601
AOI-0057,2022-10-17,0.2908305481921224
AOI-0057,2023-04-26,0.87055500829736954
AOI-0057,2023-05-04,0.8890665394774816
AOI-0057,2023-06-26,0.43817319733596233
AOI-0057,2023-07-12,0.41851190992619691
AOI-0057,2023-07-15,0.36828430762411735
AOI-0057,2023-08-23,0.43419292762036171
AOI-0057,2023-09-10,0.23800711095966176
AOI-0057,2024-05-04,0.4802173149358282
AOI-0057,2024-05-06,0.49346895928616208
AOI-0057,2024-05-07,0.49745507750979451
AOI-0057,2024-05-22,0.62355240798466804
AOI-0057,2024-06-08,0.78847556067035907
AOI-0057,2024-06-16,0.76043981325005439
AOI-0057,2024-06-24,0.68848420985377434
AOI-0057,2024-07-18,0.443155185651324
AOI-0057,2024-07-28,0.38877949748196772
AOI-0057,2024-09-13,0.23851422377566481
AOI-0066,2010-07-13,0.61272266754223992
AOI-0066,2011-05-25,0.84368928337747606
AOI-0066,2012-04-13,0.55522985626056298
AOI-0066,2012-07-11,0.30343876317697649
AOI-0066,2012-07-27,0.29642850191458275
AOI-0066,2012-09-20,0.31172418569052746
AOI-0066,2012-10-06,0.40749709544195084
AOI-0066,2012-10-22,0.46251154914921044
AOI-0066,2013-05-09,0.44915988753889713
AOI-0066,2013-05-25,0.49957739855859684
AOI-0066,2013-06-19,0.59853678350039774
AOI-0066,2013-09-23,0.26538096030807462
AOI-0066,2013-10-09,0.25914882591493504
AOI-0066,2014-04-03,0.57149287337953225
AOI-0066,2014-10-04,0.39197872880492013
AOI-0066,2015-04-06,0.725146973518914
AOI-0066,2015-06-01,0.77728411204444292
AOI-0066,2015-07-27,0.32572390182186073
AOI-0066,2015-07-28,0.34558014159788986
AOI-0066,2015-09-29,0.2657893031493081
AOI-0066,2016-05-08,0.87824698185714567
AOI-0066,2016-06-03,0.68461128080070655
AOI-0066,2016-06-19,0.41518953040438594
AOI-0066,2016-06-27,0.30606023512162328
AOI-0066,2016-07-11,0.32602863823871248
AOI-0066,2016-08-12,0.33322486517002009
AOI-0066,2016-08-22,0.27000086469643342
AOI-0066,2017-05-09,0.88897111972650833
AOI-0066,2017-06-10,0.84471089869883542
AOI-0066,2017-08-13,0.21121649780580237
AOI-0066,2017-08-21,0.17953219802495535
AOI-0066,2018-05-09,0.50085419676576159
AOI-0066,2018-06-01,0.77861954371069186
AOI-0066,2018-07-02,0.75352415761256863
AOI-0066,2018-09-05,0.23950632398644622
AOI-0066,2018-10-08,0.19916585838162867
AOI-0066,2018-10-13,0.19810165334127086
AOI-0066,2019-04-07,0.68103120191466548
AOI-0066,2019-04-28,0.78822141246872823
AOI-0066,2019-05-11,0.75949156493335168
AOI-0066,2019-06-20,0.38563684878375132
AOI-0066,2019-07-02,0.20985835528239322
AOI-0066,2019-07-14,0.21321789577784442
AOI-0066,2019-08-11,0.21904236842991512
AOI-0066,2019-08-29,0.22130789866952288
AOI-0066,2019-10-15,0.55758176976657703
AOI-0066,2019-10-18,0.65227955251308978
AOI-0066,2020-05-08,0.70837363579565837
AOI-0066,2020-05-24,0.67638988084780316
AOI-0066,2020-05-30,0.61545074500942132
AOI-0066,2020-06-11,0.49505324435237108
AOI-0066,2020-07-11,0.25483117088808049
AOI-0066,2020-07-27,0.24317462939863321
AOI-0066,2020-08-09,0.20949618341501991
AOI-0066,2020-08-15,0.20371786105336215
AOI-0066,2020-09-07,0.15705591680376355
AOI-0066,2021-05-12,0.25875242811661814
AOI-0066,2021-08-05,0.67900320311500306
AOI-0066,2021-08-20,0.37494126544884909
AOI-0066,2021-08-23,0.35724520710031843
AOI-0066,2021-09-27,0.18011423040779695
AOI-0066,2021-10-16,0.21454845942497125
AOI-0066,2021-10-27,0.21134026078036547
AOI-0066,2022-04-23,0.77515431195902884
AOI-0066,2022-04-25,0.74079166783822592
AOI-0066,2022-05-30,0.86859679903207465
AOI-0066,2022-06-04,0.87215854287160299
AOI-0066,2022-07-12,0.26082552566904427
AOI-0066,2022-07-21,0.16837337609692066
AOI-0066,2022-07-22,0.16706802774871893
AOI-0066,2022-08-23,0.16737182689449609
AOI-0066,2022-09-08,0.1846063735405824
AOI-0066,2022-09-09,0.16955208952584083
AOI-0066,2022-09-18,0.19004366452938082
AOI-0066,2022-09-27,0.18549672901937098
AOI-0066,2022-09-29,0.18450971290032558
AOI-0066,2022-10-02,0.19402003248130037
AOI-0066,2022-10-07,0.19491521283315613
AOI-0066,2022-10-18,0.20367563000048697
AOI-0066,2022-10-22,0.20822582406346035
AOI-0066,2023-04-04,0.32807768373896878
AOI-0066,2023-04-07,0.40019976722376438
AOI-0066,2023-05-15,0.78966068598223693
AOI-0066,2023-06-07,0.80808981204840691
AOI-0066,2023-06-10,0.78400305219066635
AOI-0066,2023-06-11,0.79540913290426896
AOI-0066,2023-06-26,0.42479652976983112
AOI-0066,2023-07-04,0.26020975900291776
AOI-0066,2023-07-26,0.35523410719704956
AOI-0066,2023-08-08,0.2413486493478694
AOI-0066,2023-08-10,0.23273491159676712
AOI-0066,2023-08-13,0.28232640390316427
AOI-0066,2023-08-23,0.1900538695633103
AOI-0066,2023-09-07,0.16519187531108293
AOI-0066,2023-09-30,0.23262546589202748
AOI-0066,2023-10-13,0.19912433967679158
AOI-0066,2023-10-16,0.21741123308639781
AOI-0066,2024-04-06,0.80866330785832108
AOI-0066,2024-05-21,0.88840372395465761
AOI-0066,2024-06-17,0.46147193275120307
AOI-0066,2024-06-23,0.31186478110601162
AOI-0066,2024-06-28,0.2214092447529048
AOI-0066,2024-07-05,0.20393895046652186
AOI-0066,2024-07-19,0.16345853299709856
AOI-0066,2024-08-09,0.1641537201440772
AOI-0066,2024-09-26,0.16470169672727153
AOI-0072,2010-04-07,0.38148240474970585
AOI-0072,2010-08-13,0.26127861468650521
AOI-0072,2010-08-15,0.20921337673616158
AOI-0072,2010-08-23,0.206529976035148
AOI-0072,2010-08-30,0.20833990382090384
AOI-0072,2011-04-07,0.29772743533502938
AOI-0072,2011-05-05,0.26212918752385572
AOI-0072,2011-07-12,0.23443770448632262
AOI-0072,2011-07-24,0.17853350801447865
AOI-0072,2011-08-01,0.1797228379746651
AOI-0072,2011-09-03,0.21193416340723567
AOI-0072,2012-04-06,0.54600750528477215
AOI-0072,2012-10-15,0.18995347844186478
AOI-0072,2013-04-16,0.18215862129392088
AOI-0072,2013-05-02,0.21010768004656963
AOI-0072,2013-05-19,0.23070766547242325
AOI-0072,2013-07-29,0.18719170364180251
AOI-0072,2013-10-16,0.27749730903520176
AOI-0072,2014-04-23,0.61063324560306897
AOI-0072,2014-06-30,0.2623329950786748
AOI-0072,2014-07-17,0.2397836009192017
AOI-0072,2014-07-24,0.24073402992182111
AOI-0072,2014-08-17,0.23300168972413429
AOI-0072,2014-08-29,0.31943310250756179
AOI-0072,2014-09-03,0.28203197006275588
AOI-0072,2014-09-26,0.29075598780866424
AOI-0072,2014-10-28,0.23811749333909413
AOI-0072,2014-10-29,0.2386311701907792
AOI-0072,2015-04-07,0.26839016843032437
AOI-0072,2015-04-23,0.33416830970678174
AOI-0072,2015-08-04,0.14745403209498145
AOI-0072,2016-04-06,0.72940452447055393
AOI-0072,2016-04-09,0.76038547905967624
AOI-0072,2016-04-17,0.77442221843947467
AOI-0072,2016-05-26,0.75470860691227026
AOI-0072,2016-06-27,0.28597084473546142
AOI-0072,2016-07-13,0.21058473062097807
AOI-0072,2016-08-22,0.27896498423538352
AOI-0072,2016-09-29,0.30966297728029618
AOI-0072,2017-04-03,0.14429539812207284
AOI-0072,2017-04-23,0.27154547001477053
AOI-0072,2017-05-29,0.2205879363736846
AOI-0072,2017-05-30,0.22148022974920922
AOI-0072,2017-07-12,0.20783585474796223
AOI-0072,2017-07-24,0.16098369308812638
AOI-0072,2017-07-25,0.16107001995594752
AOI-0072,2017-08-06,0.14293415439142532
AOI-0072,2017-08-29,0.22515935190931657
AOI-0072,2017-09-03,0.14840898941775513
AOI-0072,2017-09-20,0.34009067903318713
AOI-0072,2017-09-26,0.37152584296660723
AOI-0072,2017-10-12,0.4483518187577068
AOI-0072,2018-04-07,0.58984606433013398
AOI-0072,2018-04-15,0.60790494050128818
AOI-0072,2018-05-01,0.72618082135799367
AOI-0072,2018-05-03,0.72267518076099846
AOI-0072,2018-06-07,0.43141030686369652
AOI-0072,2018-08-05,0.16780576352094254
AOI-0072,2018-08-28,0.1551710838321331
AOI-0072,2018-09-06,0.1617401656779755
AOI-0072,2018-09-22,0.13812766311683231
AOI-0072,2019-04-25,0.16750955355467648
AOI-0072,2019-04-26,0.16733495455590791
AOI-0072,2019-05-04,0.19295363001882418
AOI-0072,2019-05-28,0.2076056289722859
AOI-0072,2019-06-12,0.18447018215099412
AOI-0072,2019-07-14,0.15851890457350967
AOI-0072,2019-07-17,0.15388026698851492
AOI-0072,2019-08-06,0.15177722419820489
AOI-0072,2019-08-16,0.16538363858145216
AOI-0072,2019-09-09,0.16923378459605148
AOI-0072,2019-09-14,0.26959038275049862
AOI-0072,2019-09-17,0.21940959661977458
AOI-0072,2019-09-30,0.42145603933506975
AOI-0072,2019-10-15,0.61790314707717708
AOI-0072,2019-10-20,0.71942603814765782
AOI-0072,2019-10-27,0.7482140554785951
AOI-0072,2020-04-06,0.76308822119540753
AOI-0072,2020-04-27,0.73623334522037009
AOI-0072,2020-05-08,0.79625812503748283
AOI-0072,2020-05-24,0.74265459035465053
AOI-0072,2020-06-30,0.21877501468614979
AOI-0072,2020-09-19,0.14615530060491441
AOI-0072,2020-09-24,0.14604896263062508
AOI-0072,2020-09-26,0.15295711837797016
AOI-0072,2020-10-05,0.13777434343714495
AOI-0072,2020-10-14,0.16660319528853665
AOI-0072,2020-10-21,0.16059577503625186
AOI-0072,2021-04-22,0.16889134020843713
AOI-0072,2021-07-11,0.21876468863553156
AOI-0072,2021-08-29,0.29893121334436051
AOI-0072,2022-04-10,0.18127642408311584
AOI-0072,2022-04-26,0.19452798428940082
AOI-0072,2022-06-29,0.15831228080293611
AOI-0072,2022-07-15,0.1495565799553735
AOI-0072,2022-08-23,0.14290822526188812
AOI-0072,2022-08-27,0.16505032147538087
AOI-0072,2023-04-29,0.8210877072791477
AOI-0072,2023-06-25,0.27493518162854447
AOI-0072,2023-07-21,0.18659364440363338
AOI-0072,2023-07-22,0.18609596788245067
AOI-0072,2023-07-26,0.20275636263898636
AOI-0072,2023-08-02,0.20218679722202765
AOI-0072,2023-08-03,0.20282371636768895
AOI-0072,2023-08-05,0.20581759814072068
AOI-0072,2023-08-13,0.29725090320596598
AOI-0072,2023-08-23,0.2603263331117629
AOI-0072,2023-09-19,0.22147278523234687
AOI-0072,2023-10-29,0.22133963805758766
AOI-0072,2024-04-01,0.18740698942080014
AOI-0072,2024-05-09,0.21098163871621892
AOI-0072,2024-05-21,0.17858607640969837
AOI-0072,2024-06-09,0.25110431455886068
AOI-0072,2024-06-30,0.15130235885474741
AOI-0072,2024-07-11,0.21323832232592527
AOI-0072,2024-07-25,0.13840046826531199
AOI-0072,2024-08-20,0.15385631684089685
AOI-0072,2024-09-08,0.16290945890218017
AOI-0072,2024-09-22,0.16753114442046571
AOI-0072,2024-09-30,0.15423456431369836
AOI-0078,2010-04-15,0.2037848569101911
AOI-0078,2010-05-01,0.3065371380099729
AOI-0078,2010-06-09,0.6476097882587234
AOI-0078,2010-07-04,0.45802878024647831
AOI-0078,2011-04-01,0.15480582763180079
AOI-0078,2011-07-06,0.74409036323846667
AOI-0078,2011-08-08,0.64480992827250738
AOI-0078,2011-08-13,0.58922305833671673
AOI-0078,2011-09-14,0.44569625043541777
AOI-0078,2011-09-17,0.397377267758941
AOI-0078,2011-09-24,0.39632205964357448
AOI-0078,2012-06-07,0.71829388374718661
AOI-0078,2012-09-27,0.35060417742584887
AOI-0078,2012-10-04,0.3408187834508587
AOI-0078,2013-04-03,0.24049837940244168
AOI-0078,2013-07-11,0.37277276883412203
AOI-0078,2013-07-28,0.49264459796091831
AOI-0078,2013-08-29,0.41861374130610107
AOI-0078,2013-10-16,0.41961331051718381
AOI-0078,2014-06-26,0.80295728172710323
AOI-0078,2014-07-31,0.64664630831586078
AOI-0078,2015-07-01,0.42938789299993224
AOI-0078,2015-09-11,0.25161708320914145
AOI-0078,2016-04-22,0.36260683972371377
AOI-0078,2016-07-04,0.82941471722839677
AOI-0078,2016-09-22,0.76432166449591143
AOI-0078,2016-10-24,0.43474677248221411
AOI-0078,2017-04-29,0.24585743010750211
AOI-0078,2017-05-03,0.27050488457315736
AOI-0078,2017-05-06,0.28706752498203431
AOI-0078,2017-05-09,0.42926624661973273
AOI-0078,2017-09-30,0.30441643095741872
AOI-0078,2018-06-07,0.7595748945958245
AOI-0078,2018-06-18,0.60147322798127867
AOI-0078,2018-07-10,0.31733797187974178
AOI-0078,2018-08-10,0.37921433344066341
AOI-0078,2018-09-12,0.25304568249304848
AOI-0078,2018-09-28,0.27911468516172638
AOI-0078,2018-10-01,0.25359161476233494
AOI-0078,2018-10-14,0.2441481159196589
AOI-0078,2019-04-07,0.26554233128125798
AOI-0078,2019-04-23,0.29456991448263137
AOI-0078,2019-05-06,0.25165752580043366
AOI-0078,2019-05-16,0.2420703224046713
AOI-0078,2019-05-24,0.41511653528073433
AOI-0078,2019-06-02,0.48041461355993942
AOI-0078,2019-06-10,0.6540912682565293
AOI-0078,2019-06-13,0.64472076434186298
AOI-0078,2019-06-25,0.66384912851766775
AOI-0078,2019-07-04,0.65425086898161777
AOI-0078,2019-07-23,0.66391103674136254
AOI-0078,2019-07-28,0.71667114834720091
AOI-0078,2019-08-07,0.81976759789588971
AOI-0078,2019-08-09,0.82953090822693309
AOI-0078,2019-08-21,0.86950624165048984
AOI-0078,2019-08-29,0.83196791817696292
AOI-0078,2019-09-13,0.79450419406154005
AOI-0078,2019-09-28,0.53001320878950053
AOI-0078,2019-10-16,0.39022338058834771
AOI-0078,2020-04-05,0.26639111819364703
AOI-0078,2020-04-06,0.32539642363134141
AOI-0078,2020-04-23,0.44581683387279147
AOI-0078,2020-05-19,0.76189501695836448
AOI-0078,2020-06-12,0.88154919928940112
AOI-0078,2020-06-28,0.30859910377927741
AOI-0078,2020-07-24,0.18976967330946376
AOI-0078,2020-08-06,0.20495878445854673
AOI-0078,2020-08-08,0.19336852384694256
AOI-0078,2020-08-12,0.24840378376127198
AOI-0078,2020-09-08,0.17123743454083995
AOI-0078,2020-09-15,0.19904856135317772
AOI-0078,2020-09-24,0.15714060407329333
AOI-0078,2020-09-25,0.15622369373197742
AOI-0078,2020-10-15,0.19346674452709309
AOI-0078,2020-10-22,0.17511490540654409
AOI-0078,2020-10-26,0.16809114060422875
AOI-0078,2021-04-10,0.17032241374113227
AOI-0078,2021-05-14,0.31328522910742235
AOI-0078,2021-05-15,0.30424377333195801
AOI-0078,2021-05-25,0.51859037834601096
AOI-0078,2021-06-17,0.83993830803636516
AOI-0078,2021-06-22,0.79313444034883973
AOI-0078,2021-06-23,0.79253497064680289
AOI-0078,2021-06-26,0.71816160565405407
AOI-0078,2021-07-09,0.69285150802573059
AOI-0078,2021-08-01,0.55644823296744295
AOI-0078,2021-08-21,0.5514071127566833
AOI-0078,2021-08-29,0.55361243561506235
AOI-0078,2021-09-03,0.55277423308438789
AOI-0078,2021-09-15,0.52523799735838306
AOI-0078,2021-10-27,0.2902555776901794
AOI-0078,2021-10-30,0.28796594596877223
AOI-0078,2022-04-07,0.44573224508654541
AOI-0078,2022-05-03,0.6665257863046129
AOI-0078,2022-06-19,0.74020730914462229
AOI-0078,2022-06-27,0.55450601514000497
AOI-0078,2022-07-17,0.25617603242503562
AOI-0078,2022-07-24,0.22337311876823826
AOI-0078,2022-08-01,0.17293416730326414
AOI-0078,2022-09-17,0.33295664833998351
AOI-0078,2022-09-20,0.34559147069191132
AOI-0078,2022-10-01,0.44487731443753648
AOI-0078,2022-10-08,0.38886506923384623
AOI-0078,2022-10-15,0.49538839249182287
AOI-0078,2023-05-12,0.82498515324127031
AOI-0078,2023-06-02,0.88024836948038743
AOI-0078,2023-07-02,0.58698388926444778
AOI-0078,2023-07-31,0.21490748553109801
AOI-0078,2023-08-03,0.18834755777505549
AOI-0078,2023-08-29,0.33105174682081323
AOI-0078,2023-09-29,0.16422890035232571
AOI-0078,2023-10-03,0.13354891511739922
AOI-0078,2024-04-04,0.24161590920092632
AOI-0078,2024-04-13,0.23890789976213947
AOI-0078,2024-04-14,0.23403139131199946
AOI-0078,2024-04-22,0.47676815036473186
AOI-0078,2024-05-04,0.42191011245421367
AOI-0078,2024-05-06,0.43281931333402818
AOI-0078,2024-05-17,0.55464773702001602
AOI-0078,2024-05-19,0.57113563400659872
AOI-0078,2024-05-29,0.64514102747072388
AOI-0078,2024-06-09,0.61918626833001067
AOI-0078,2024-06-25,0.37895912402844811
AOI-0078,2024-07-08,0.26083979636151278
AOI-0078,2024-07-13,0.23641803959241031
AOI-0078,2024-07-17,0.24342258405494813
AOI-0078,2024-07-25,0.30807070906129014
AOI-0078,2024-08-18,0.24498255231245358
AOI-0078,2024-08-26,0.23409990289930566
AOI-0078,2024-09-21,0.17259339600114823
AOI-0078,2024-10-22,0.22618203573997042
AOI-0078,2024-10-30,0.22856046930243731
